year,state,crime_rate,prediction
2001-01-01,MO,violent_crime_1000,5.638097286224365
2002-01-01,MO,violent_crime_1000,5.545655727386475
2003-01-01,MO,violent_crime_1000,5.484936714172363
2004-01-01,MO,violent_crime_1000,5.407731533050537
2005-01-01,MO,violent_crime_1000,5.343173503875732
2006-01-01,MO,violent_crime_1000,5.304084777832031
2007-01-01,MO,violent_crime_1000,5.286655902862549
2008-01-01,MO,violent_crime_1000,5.274651527404785
2009-01-01,MO,violent_crime_1000,5.223992824554443
2010-01-01,MO,violent_crime_1000,5.149691104888916
2011-01-01,MO,violent_crime_1000,5.074629306793213
2012-01-01,MO,violent_crime_1000,5.019369125366211
2013-01-01,MO,violent_crime_1000,4.985918045043945
2014-01-01,MO,violent_crime_1000,4.959559440612793
2015-01-01,MO,violent_crime_1000,4.947742462158203
2016-01-01,MO,violent_crime_1000,4.962514877319336
2017-01-01,MO,violent_crime_1000,4.988237380981445
2018-01-01,MO,violent_crime_1000,5.100003242492676
2019-01-01,MO,violent_crime_1000,5.176471710205078
2020-01-01,MO,violent_crime_1000,5.259163856506348
2021-01-01,MO,violent_crime_1000,5.278911590576172
1980-01-01,MO,property_crime_1000,40.355838775634766
1981-01-01,MO,property_crime_1000,41.270965576171875
1982-01-01,MO,property_crime_1000,41.85109329223633
1983-01-01,MO,property_crime_1000,42.15961837768555
1984-01-01,MO,property_crime_1000,42.37477111816406
1985-01-01,MO,property_crime_1000,42.835304260253906
1986-01-01,MO,property_crime_1000,43.440582275390625
1987-01-01,MO,property_crime_1000,44.14891815185547
1988-01-01,MO,property_crime_1000,44.6848030090332
1989-01-01,MO,property_crime_1000,45.08871078491211
1990-01-01,MO,property_crime_1000,45.34468078613281
1991-01-01,MO,property_crime_1000,45.490234375
1992-01-01,MO,property_crime_1000,45.49322509765625
1993-01-01,MO,property_crime_1000,45.51728057861328
1994-01-01,MO,property_crime_1000,45.46171569824219
1995-01-01,MO,property_crime_1000,44.88028335571289
1996-01-01,MO,property_crime_1000,44.3674430847168
1997-01-01,MO,property_crime_1000,43.79863739013672
1998-01-01,MO,property_crime_1000,43.198707580566406
1999-01-01,MO,property_crime_1000,42.5265998840332
2000-01-01,MO,property_crime_1000,41.814178466796875
2001-01-01,MO,property_crime_1000,40.709136962890625
2002-01-01,MO,property_crime_1000,39.82004165649414
2003-01-01,MO,property_crime_1000,39.26643371582031
2004-01-01,MO,property_crime_1000,38.63229751586914
2005-01-01,MO,property_crime_1000,37.90921401977539
2006-01-01,MO,property_crime_1000,37.373016357421875
2007-01-01,MO,property_crime_1000,36.897544860839844
2008-01-01,MO,property_crime_1000,36.45538330078125
2009-01-01,MO,property_crime_1000,35.974525451660156
2010-01-01,MO,property_crime_1000,35.33804702758789
2011-01-01,MO,property_crime_1000,34.88460922241211
2012-01-01,MO,property_crime_1000,34.544803619384766
2013-01-01,MO,property_crime_1000,34.31135177612305
2014-01-01,MO,property_crime_1000,34.068199157714844
2015-01-01,MO,property_crime_1000,33.86988830566406
2016-01-01,MO,property_crime_1000,33.79673385620117
2017-01-01,MO,property_crime_1000,33.81678771972656
2018-01-01,MO,property_crime_1000,33.43048095703125
2019-01-01,MO,property_crime_1000,33.96672058105469
2020-01-01,MO,property_crime_1000,34.423240661621094
2021-01-01,MO,property_crime_1000,35.153167724609375
1980-01-01,MT,violent_crime_1000,2.5259130001068115
1981-01-01,MT,violent_crime_1000,2.4615869522094727
1982-01-01,MT,violent_crime_1000,2.406297445297241
1983-01-01,MT,violent_crime_1000,2.3537731170654297
1984-01-01,MT,violent_crime_1000,2.305722713470459
1985-01-01,MT,violent_crime_1000,2.2702128887176514
1986-01-01,MT,violent_crime_1000,2.2523624897003174
1987-01-01,MT,violent_crime_1000,2.242206335067749
1988-01-01,MT,violent_crime_1000,2.2324843406677246
1989-01-01,MT,violent_crime_1000,2.230893611907959
1990-01-01,MT,violent_crime_1000,2.2459490299224854
1991-01-01,MT,violent_crime_1000,2.2649214267730713
1992-01-01,MT,violent_crime_1000,2.2461166381835938
1993-01-01,MT,violent_crime_1000,2.183929920196533
1994-01-01,MT,violent_crime_1000,2.1309163570404053
1995-01-01,MT,violent_crime_1000,2.1898276805877686
1996-01-01,MT,violent_crime_1000,2.244105339050293
1997-01-01,MT,violent_crime_1000,2.271760940551758
1998-01-01,MT,violent_crime_1000,2.3534159660339355
1999-01-01,MT,violent_crime_1000,2.4720816612243652
2000-01-01,MT,violent_crime_1000,2.6188015937805176
2001-01-01,MT,violent_crime_1000,2.7776083946228027
2002-01-01,MT,violent_crime_1000,2.8732707500457764
2003-01-01,MT,violent_crime_1000,2.9020988941192627
2004-01-01,MT,violent_crime_1000,2.933323621749878
2005-01-01,MT,violent_crime_1000,2.9387896060943604
2006-01-01,MT,violent_crime_1000,2.95938777923584
2007-01-01,MT,violent_crime_1000,3.0198960304260254
2008-01-01,MT,violent_crime_1000,3.0763673782348633
2009-01-01,MT,violent_crime_1000,3.101205825805664
2010-01-01,MT,violent_crime_1000,3.095588445663452
2011-01-01,MT,violent_crime_1000,3.1160974502563477
2012-01-01,MT,violent_crime_1000,3.1301429271698
2013-01-01,MT,violent_crime_1000,3.180178642272949
2014-01-01,MT,violent_crime_1000,3.256225347518921
2015-01-01,MT,violent_crime_1000,3.341259717941284
2016-01-01,MT,violent_crime_1000,3.394806146621704
2017-01-01,MT,violent_crime_1000,3.4388487339019775
2018-01-01,MT,violent_crime_1000,3.477473735809326
2019-01-01,MT,violent_crime_1000,3.5148556232452393
2020-01-01,MT,violent_crime_1000,3.5544023513793945
2021-01-01,MT,violent_crime_1000,3.5562949180603027
1980-01-01,MT,property_crime_1000,35.95940399169922
1981-01-01,MT,property_crime_1000,36.3539924621582
1982-01-01,MT,property_crime_1000,36.77711486816406
1983-01-01,MT,property_crime_1000,37.20366287231445
1984-01-01,MT,property_crime_1000,37.413291931152344
1985-01-01,MT,property_crime_1000,37.48023986816406
1986-01-01,MT,property_crime_1000,37.515987396240234
1987-01-01,MT,property_crime_1000,37.53512954711914
1988-01-01,MT,property_crime_1000,37.57350540161133
1989-01-01,MT,property_crime_1000,37.57378387451172
1990-01-01,MT,property_crime_1000,37.55073165893555
1991-01-01,MT,property_crime_1000,37.457115173339844
1992-01-01,MT,property_crime_1000,37.3140754699707
1993-01-01,MT,property_crime_1000,37.18376922607422
1994-01-01,MT,property_crime_1000,36.879737854003906
1995-01-01,MT,property_crime_1000,37.2257080078125
1996-01-01,MT,property_crime_1000,37.39065933227539
1997-01-01,MT,property_crime_1000,37.42369079589844
1998-01-01,MT,property_crime_1000,37.2223014831543
1999-01-01,MT,property_crime_1000,36.21995162963867
2000-01-01,MT,property_crime_1000,35.212223052978516
2001-01-01,MT,property_crime_1000,33.70082092285156
2002-01-01,MT,property_crime_1000,33.11620330810547
2003-01-01,MT,property_crime_1000,32.48719787597656
2004-01-01,MT,property_crime_1000,31.998672485351562
2005-01-01,MT,property_crime_1000,31.55416488647461
2006-01-01,MT,property_crime_1000,30.96609878540039
2007-01-01,MT,property_crime_1000,30.077543258666992
2008-01-01,MT,property_crime_1000,29.17741584777832
2009-01-01,MT,property_crime_1000,28.510826110839844
2010-01-01,MT,property_crime_1000,27.900726318359375
2011-01-01,MT,property_crime_1000,26.7202205657959
2012-01-01,MT,property_crime_1000,25.82419204711914
2013-01-01,MT,property_crime_1000,24.92121124267578
2014-01-01,MT,property_crime_1000,24.29424285888672
2015-01-01,MT,property_crime_1000,23.325462341308594
2016-01-01,MT,property_crime_1000,22.48520278930664
2017-01-01,MT,property_crime_1000,21.854413986206055
2018-01-01,MT,property_crime_1000,21.171419143676758
2019-01-01,MT,property_crime_1000,20.544736862182617
2020-01-01,MT,property_crime_1000,19.956071853637695
2021-01-01,MT,property_crime_1000,19.795934677124023
1980-01-01,NE,violent_crime_1000,2.984236717224121
1981-01-01,NE,violent_crime_1000,2.9143173694610596
1982-01-01,NE,violent_crime_1000,2.8062937259674072
1983-01-01,NE,violent_crime_1000,2.69059157371521
1984-01-01,NE,violent_crime_1000,2.610875129699707
1985-01-01,NE,violent_crime_1000,2.6059317588806152
1986-01-01,NE,violent_crime_1000,2.5870938301086426
1987-01-01,NE,violent_crime_1000,2.61940598487854
1988-01-01,NE,violent_crime_1000,2.6777217388153076
1989-01-01,NE,violent_crime_1000,2.8306188583374023
1990-01-01,NE,violent_crime_1000,3.004404067993164
1991-01-01,NE,violent_crime_1000,3.275998592376709
1992-01-01,NE,violent_crime_1000,3.3996741771698
1993-01-01,NE,violent_crime_1000,3.474518060684204
1994-01-01,NE,violent_crime_1000,3.5638279914855957
1995-01-01,NE,violent_crime_1000,3.622298240661621
1996-01-01,NE,violent_crime_1000,3.6397910118103027
1997-01-01,NE,violent_crime_1000,3.6450273990631104
1998-01-01,NE,violent_crime_1000,3.6507568359375
1999-01-01,NE,violent_crime_1000,3.6383166313171387
2000-01-01,NE,violent_crime_1000,3.605813503265381
2001-01-01,NE,violent_crime_1000,3.538076877593994
2002-01-01,NE,violent_crime_1000,3.4660558700561523
2003-01-01,NE,violent_crime_1000,3.3905842304229736
2004-01-01,NE,violent_crime_1000,3.3136484622955322
2005-01-01,NE,violent_crime_1000,3.238694667816162
2006-01-01,NE,violent_crime_1000,3.1661765575408936
2007-01-01,NE,violent_crime_1000,3.104625940322876
2008-01-01,NE,violent_crime_1000,3.0341718196868896
2009-01-01,NE,violent_crime_1000,2.9701430797576904
2010-01-01,NE,violent_crime_1000,2.9278173446655273
2011-01-01,NE,violent_crime_1000,2.9011056423187256
2012-01-01,NE,violent_crime_1000,2.8856465816497803
2013-01-01,NE,violent_crime_1000,2.8876829147338867
2014-01-01,NE,violent_crime_1000,2.8946118354797363
2015-01-01,NE,violent_crime_1000,2.906257390975952
2016-01-01,NE,violent_crime_1000,2.9155213832855225
2017-01-01,NE,violent_crime_1000,2.925557851791382
2018-01-01,NE,violent_crime_1000,2.936206102371216
2019-01-01,NE,violent_crime_1000,2.9406893253326416
2020-01-01,NE,violent_crime_1000,2.941929817199707
2021-01-01,NE,violent_crime_1000,2.9250783920288086
1980-01-01,NE,property_crime_1000,35.23580551147461
1981-01-01,NE,property_crime_1000,36.36066818237305
1982-01-01,NE,property_crime_1000,37.007850646972656
1983-01-01,NE,property_crime_1000,37.098716735839844
1984-01-01,NE,property_crime_1000,36.9202766418457
1985-01-01,NE,property_crime_1000,37.14380645751953
1986-01-01,NE,property_crime_1000,37.231143951416016
1987-01-01,NE,property_crime_1000,37.35188674926758
1988-01-01,NE,property_crime_1000,37.70317840576172
1989-01-01,NE,property_crime_1000,38.166080474853516
1990-01-01,NE,property_crime_1000,38.45204162597656
1991-01-01,NE,property_crime_1000,38.58320999145508
1992-01-01,NE,property_crime_1000,38.73515319824219
1993-01-01,NE,property_crime_1000,38.76716613769531
1994-01-01,NE,property_crime_1000,38.68440628051758
1995-01-01,NE,property_crime_1000,38.607933044433594
1996-01-01,NE,property_crime_1000,38.546875
1997-01-01,NE,property_crime_1000,38.39531707763672
1998-01-01,NE,property_crime_1000,38.13227844238281
1999-01-01,NE,property_crime_1000,37.97185516357422
2000-01-01,NE,property_crime_1000,37.72322082519531
2001-01-01,NE,property_crime_1000,37.52248764038086
2002-01-01,NE,property_crime_1000,37.382904052734375
2003-01-01,NE,property_crime_1000,37.08605194091797
2004-01-01,NE,property_crime_1000,36.36467742919922
2005-01-01,NE,property_crime_1000,35.97727584838867
2006-01-01,NE,property_crime_1000,34.90793991088867
2007-01-01,NE,property_crime_1000,33.90556716918945
2008-01-01,NE,property_crime_1000,32.48420333862305
2009-01-01,NE,property_crime_1000,30.791275024414062
2010-01-01,NE,property_crime_1000,29.204200744628906
2011-01-01,NE,property_crime_1000,27.859575271606445
2012-01-01,NE,property_crime_1000,26.834794998168945
2013-01-01,NE,property_crime_1000,26.012170791625977
2014-01-01,NE,property_crime_1000,25.232030868530273
2015-01-01,NE,property_crime_1000,24.547473907470703
2016-01-01,NE,property_crime_1000,23.955467224121094
2017-01-01,NE,property_crime_1000,23.478342056274414
2018-01-01,NE,property_crime_1000,23.115087509155273
2019-01-01,NE,property_crime_1000,22.84054183959961
2020-01-01,NE,property_crime_1000,22.606616973876953
2021-01-01,NE,property_crime_1000,22.382312774658203
1980-01-01,NV,violent_crime_1000,7.0089006423950195
1981-01-01,NV,violent_crime_1000,7.072079181671143
1982-01-01,NV,violent_crime_1000,7.094865322113037
1983-01-01,NV,violent_crime_1000,7.083588600158691
1984-01-01,NV,violent_crime_1000,7.059780120849609
1985-01-01,NV,violent_crime_1000,7.060364723205566
1986-01-01,NV,violent_crime_1000,7.074325084686279
1987-01-01,NV,violent_crime_1000,7.083648681640625
1988-01-01,NV,violent_crime_1000,7.0737175941467285
1989-01-01,NV,violent_crime_1000,7.06105899810791
1990-01-01,NV,violent_crime_1000,7.015836715698242
1991-01-01,NV,violent_crime_1000,6.994833469390869
1992-01-01,NV,violent_crime_1000,7.0244669914245605
1993-01-01,NV,violent_crime_1000,7.09014892578125
1994-01-01,NV,violent_crime_1000,7.12390661239624
1995-01-01,NV,violent_crime_1000,7.117179870605469
1996-01-01,NV,violent_crime_1000,7.061084270477295
1997-01-01,NV,violent_crime_1000,6.90232515335083
1998-01-01,NV,violent_crime_1000,6.722202777862549
1999-01-01,NV,violent_crime_1000,6.514830589294434
2000-01-01,NV,violent_crime_1000,6.297928810119629
2001-01-01,NV,violent_crime_1000,6.1448588371276855
2002-01-01,NV,violent_crime_1000,6.135808944702148
2003-01-01,NV,violent_crime_1000,6.176050186157227
2004-01-01,NV,violent_crime_1000,6.268157482147217
2005-01-01,NV,violent_crime_1000,6.424966335296631
2006-01-01,NV,violent_crime_1000,6.574210166931152
2007-01-01,NV,violent_crime_1000,6.739566326141357
2008-01-01,NV,violent_crime_1000,6.7706451416015625
2009-01-01,NV,violent_crime_1000,6.79340934753418
2010-01-01,NV,violent_crime_1000,6.708906650543213
2011-01-01,NV,violent_crime_1000,6.464696884155273
2012-01-01,NV,violent_crime_1000,6.301043510437012
2013-01-01,NV,violent_crime_1000,6.246576309204102
2014-01-01,NV,violent_crime_1000,6.231666564941406
2015-01-01,NV,violent_crime_1000,6.256674289703369
2016-01-01,NV,violent_crime_1000,6.17807674407959
2017-01-01,NV,violent_crime_1000,5.887515544891357
2018-01-01,NV,violent_crime_1000,5.554059028625488
2019-01-01,NV,violent_crime_1000,5.3539204597473145
2020-01-01,NV,violent_crime_1000,5.290777206420898
2021-01-01,NV,violent_crime_1000,5.570469856262207
1980-01-01,NV,property_crime_1000,51.93117141723633
1981-01-01,NV,property_crime_1000,55.73138427734375
1982-01-01,NV,property_crime_1000,57.96495056152344
1983-01-01,NV,property_crime_1000,59.001441955566406
1984-01-01,NV,property_crime_1000,59.1955451965332
1985-01-01,NV,property_crime_1000,59.8158073425293
1986-01-01,NV,property_crime_1000,60.2379150390625
1987-01-01,NV,property_crime_1000,60.266143798828125
1988-01-01,NV,property_crime_1000,60.27007293701172
1989-01-01,NV,property_crime_1000,60.166725158691406
1990-01-01,NV,property_crime_1000,59.90774154663086
1991-01-01,NV,property_crime_1000,59.3555908203125
1992-01-01,NV,property_crime_1000,58.796363830566406
1993-01-01,NV,property_crime_1000,57.97980880737305
1994-01-01,NV,property_crime_1000,56.55902862548828
1995-01-01,NV,property_crime_1000,55.176700592041016
1996-01-01,NV,property_crime_1000,53.25439453125
1997-01-01,NV,property_crime_1000,50.2551155090332
1998-01-01,NV,property_crime_1000,47.03413772583008
1999-01-01,NV,property_crime_1000,43.66947937011719
2000-01-01,NV,property_crime_1000,40.83620834350586
2001-01-01,NV,property_crime_1000,39.548553466796875
2002-01-01,NV,property_crime_1000,38.632572174072266
2003-01-01,NV,property_crime_1000,38.09690856933594
2004-01-01,NV,property_crime_1000,38.628875732421875
2005-01-01,NV,property_crime_1000,38.83790588378906
2006-01-01,NV,property_crime_1000,38.88697052001953
2007-01-01,NV,property_crime_1000,38.809364318847656
2008-01-01,NV,property_crime_1000,38.7260856628418
2009-01-01,NV,property_crime_1000,37.4678955078125
2010-01-01,NV,property_crime_1000,37.12580871582031
2011-01-01,NV,property_crime_1000,36.08304977416992
2012-01-01,NV,property_crime_1000,35.27193069458008
2013-01-01,NV,property_crime_1000,34.76409912109375
2014-01-01,NV,property_crime_1000,34.43985366821289
2015-01-01,NV,property_crime_1000,33.92437744140625
2016-01-01,NV,property_crime_1000,32.67144775390625
2017-01-01,NV,property_crime_1000,30.99640655517578
2018-01-01,NV,property_crime_1000,30.87952423095703
2019-01-01,NV,property_crime_1000,30.290538787841797
2020-01-01,NV,property_crime_1000,30.573074340820312
2021-01-01,NV,property_crime_1000,31.564849853515625
1980-01-01,NH,violent_crime_1000,1.4916446208953857
1981-01-01,NH,violent_crime_1000,1.457674503326416
1982-01-01,NH,violent_crime_1000,1.425167441368103
1983-01-01,NH,violent_crime_1000,1.3737848997116089
1984-01-01,NH,violent_crime_1000,1.3518552780151367
1985-01-01,NH,violent_crime_1000,1.3482887744903564
1986-01-01,NH,violent_crime_1000,1.3496040105819702
1987-01-01,NH,violent_crime_1000,1.3602224588394165
1988-01-01,NH,violent_crime_1000,1.3804930448532104
1989-01-01,NH,violent_crime_1000,1.3937002420425415
1990-01-01,NH,violent_crime_1000,1.4008134603500366
1991-01-01,NH,violent_crime_1000,1.3772408962249756
1992-01-01,NH,violent_crime_1000,1.354203462600708
1993-01-01,NH,violent_crime_1000,1.3407487869262695
1994-01-01,NH,violent_crime_1000,1.3433501720428467
1995-01-01,NH,violent_crime_1000,1.3569473028182983
1996-01-01,NH,violent_crime_1000,1.373917818069458
1997-01-01,NH,violent_crime_1000,1.386199951171875
1998-01-01,NH,violent_crime_1000,1.3991039991378784
1999-01-01,NH,violent_crime_1000,1.415494680404663
2000-01-01,NH,violent_crime_1000,1.4308425188064575
2001-01-01,NH,violent_crime_1000,1.4638054370880127
2002-01-01,NH,violent_crime_1000,1.4782942533493042
2003-01-01,NH,violent_crime_1000,1.4966282844543457
2004-01-01,NH,violent_crime_1000,1.509425163269043
2005-01-01,NH,violent_crime_1000,1.5228068828582764
2006-01-01,NH,violent_crime_1000,1.5310566425323486
2007-01-01,NH,violent_crime_1000,1.5505834817886353
2008-01-01,NH,violent_crime_1000,1.5797473192214966
2009-01-01,NH,violent_crime_1000,1.6182551383972168
2010-01-01,NH,violent_crime_1000,1.7161937952041626
2011-01-01,NH,violent_crime_1000,1.7671533823013306
2012-01-01,NH,violent_crime_1000,1.820249319076538
2013-01-01,NH,violent_crime_1000,1.8506739139556885
2014-01-01,NH,violent_crime_1000,1.8697162866592407
2015-01-01,NH,violent_crime_1000,1.8660202026367188
2016-01-01,NH,violent_crime_1000,1.855607509613037
2017-01-01,NH,violent_crime_1000,1.842404842376709
2018-01-01,NH,violent_crime_1000,1.8308701515197754
2019-01-01,NH,violent_crime_1000,1.783557415008545
2020-01-01,NH,violent_crime_1000,1.7491321563720703
2021-01-01,NH,violent_crime_1000,1.791731357574463
1980-01-01,NH,property_crime_1000,27.84979248046875
1981-01-01,NH,property_crime_1000,29.511863708496094
1982-01-01,NH,property_crime_1000,30.602977752685547
1983-01-01,NH,property_crime_1000,31.11068344116211
1984-01-01,NH,property_crime_1000,31.439411163330078
1985-01-01,NH,property_crime_1000,31.541149139404297
1986-01-01,NH,property_crime_1000,31.552043914794922
1987-01-01,NH,property_crime_1000,31.486629486083984
1988-01-01,NH,property_crime_1000,31.258729934692383
1989-01-01,NH,property_crime_1000,30.854860305786133
1990-01-01,NH,property_crime_1000,30.682292938232422
1991-01-01,NH,property_crime_1000,30.686498641967773
1992-01-01,NH,property_crime_1000,30.567974090576172
1993-01-01,NH,property_crime_1000,30.15496826171875
1994-01-01,NH,property_crime_1000,29.648880004882812
1995-01-01,NH,property_crime_1000,29.142473220825195
1996-01-01,NH,property_crime_1000,28.582218170166016
1997-01-01,NH,property_crime_1000,28.117856979370117
1998-01-01,NH,property_crime_1000,27.62271499633789
1999-01-01,NH,property_crime_1000,27.06505012512207
2000-01-01,NH,property_crime_1000,26.072263717651367
2001-01-01,NH,property_crime_1000,24.727739334106445
2002-01-01,NH,property_crime_1000,24.19573402404785
2003-01-01,NH,property_crime_1000,24.350543975830078
2004-01-01,NH,property_crime_1000,23.220727920532227
2005-01-01,NH,property_crime_1000,22.544851303100586
2006-01-01,NH,property_crime_1000,21.864173889160156
2007-01-01,NH,property_crime_1000,21.32275390625
2008-01-01,NH,property_crime_1000,20.873001098632812
2009-01-01,NH,property_crime_1000,20.604307174682617
2010-01-01,NH,property_crime_1000,21.202863693237305
2011-01-01,NH,property_crime_1000,21.724151611328125
2012-01-01,NH,property_crime_1000,21.916629791259766
2013-01-01,NH,property_crime_1000,22.00115394592285
2014-01-01,NH,property_crime_1000,21.846942901611328
2015-01-01,NH,property_crime_1000,21.12415313720703
2016-01-01,NH,property_crime_1000,20.219945907592773
2017-01-01,NH,property_crime_1000,19.355976104736328
2018-01-01,NH,property_crime_1000,18.72020721435547
2019-01-01,NH,property_crime_1000,17.592666625976562
2020-01-01,NH,property_crime_1000,17.013498306274414
2021-01-01,NH,property_crime_1000,17.442407608032227
1980-01-01,NJ,violent_crime_1000,4.600783824920654
1981-01-01,NJ,violent_crime_1000,4.833393573760986
1982-01-01,NJ,violent_crime_1000,5.006232738494873
1983-01-01,NJ,violent_crime_1000,5.32786750793457
1984-01-01,NJ,violent_crime_1000,5.2676239013671875
1985-01-01,NJ,violent_crime_1000,5.345719337463379
1986-01-01,NJ,violent_crime_1000,5.428282260894775
1987-01-01,NJ,violent_crime_1000,5.514520168304443
1988-01-01,NJ,violent_crime_1000,5.558072566986084
1989-01-01,NJ,violent_crime_1000,5.597501277923584
1990-01-01,NJ,violent_crime_1000,5.678892612457275
1991-01-01,NJ,violent_crime_1000,5.709805488586426
1992-01-01,NJ,violent_crime_1000,5.678507328033447
1993-01-01,NJ,violent_crime_1000,5.59287166595459
1994-01-01,NJ,violent_crime_1000,5.524011611938477
1995-01-01,NJ,violent_crime_1000,5.467698097229004
1996-01-01,NJ,violent_crime_1000,5.404894828796387
1997-01-01,NJ,violent_crime_1000,5.2962470054626465
1998-01-01,NJ,violent_crime_1000,5.168628215789795
1999-01-01,NJ,violent_crime_1000,5.004406929016113
2000-01-01,NJ,violent_crime_1000,4.8122735023498535
2001-01-01,NJ,violent_crime_1000,4.541938304901123
2002-01-01,NJ,violent_crime_1000,4.3290486335754395
2003-01-01,NJ,violent_crime_1000,4.205035209655762
2004-01-01,NJ,violent_crime_1000,4.054317951202393
2005-01-01,NJ,violent_crime_1000,3.9370241165161133
2006-01-01,NJ,violent_crime_1000,3.860990524291992
2007-01-01,NJ,violent_crime_1000,3.7975778579711914
2008-01-01,NJ,violent_crime_1000,3.7153639793395996
2009-01-01,NJ,violent_crime_1000,3.6892013549804688
2010-01-01,NJ,violent_crime_1000,3.691728353500366
2011-01-01,NJ,violent_crime_1000,3.675821542739868
2012-01-01,NJ,violent_crime_1000,3.715196371078491
2013-01-01,NJ,violent_crime_1000,3.6504855155944824
2014-01-01,NJ,violent_crime_1000,3.615807294845581
2015-01-01,NJ,violent_crime_1000,3.5658516883850098
2016-01-01,NJ,violent_crime_1000,3.5224878787994385
2017-01-01,NJ,violent_crime_1000,3.485687255859375
2018-01-01,NJ,violent_crime_1000,3.467067241668701
2019-01-01,NJ,violent_crime_1000,3.447826623916626
2020-01-01,NJ,violent_crime_1000,3.472658395767212
2021-01-01,NJ,violent_crime_1000,3.496290445327759
1980-01-01,NJ,property_crime_1000,36.04747772216797
1981-01-01,NJ,property_crime_1000,38.561546325683594
1982-01-01,NJ,property_crime_1000,40.38328170776367
1983-01-01,NJ,property_crime_1000,41.64070129394531
1984-01-01,NJ,property_crime_1000,41.601776123046875
1985-01-01,NJ,property_crime_1000,41.710113525390625
1986-01-01,NJ,property_crime_1000,41.791053771972656
1987-01-01,NJ,property_crime_1000,41.67890167236328
1988-01-01,NJ,property_crime_1000,41.37548828125
1989-01-01,NJ,property_crime_1000,40.99897003173828
1990-01-01,NJ,property_crime_1000,40.84025192260742
1991-01-01,NJ,property_crime_1000,40.813209533691406
1992-01-01,NJ,property_crime_1000,41.009124755859375
1993-01-01,NJ,property_crime_1000,41.06523132324219
1994-01-01,NJ,property_crime_1000,40.86359405517578
1995-01-01,NJ,property_crime_1000,40.491397857666016
1996-01-01,NJ,property_crime_1000,39.590972900390625
1997-01-01,NJ,property_crime_1000,38.51047134399414
1998-01-01,NJ,property_crime_1000,37.1959228515625
1999-01-01,NJ,property_crime_1000,35.697418212890625
2000-01-01,NJ,property_crime_1000,34.3383674621582
2001-01-01,NJ,property_crime_1000,32.37604522705078
2002-01-01,NJ,property_crime_1000,30.896648406982422
2003-01-01,NJ,property_crime_1000,29.057409286499023
2004-01-01,NJ,property_crime_1000,28.08670997619629
2005-01-01,NJ,property_crime_1000,26.935543060302734
2006-01-01,NJ,property_crime_1000,26.1754207611084
2007-01-01,NJ,property_crime_1000,25.612775802612305
2008-01-01,NJ,property_crime_1000,25.7447452545166
2009-01-01,NJ,property_crime_1000,25.982921600341797
2010-01-01,NJ,property_crime_1000,27.024585723876953
2011-01-01,NJ,property_crime_1000,26.938064575195312
2012-01-01,NJ,property_crime_1000,26.30133056640625
2013-01-01,NJ,property_crime_1000,26.837072372436523
2014-01-01,NJ,property_crime_1000,25.85681915283203
2015-01-01,NJ,property_crime_1000,25.28294563293457
2016-01-01,NJ,property_crime_1000,24.76512908935547
2017-01-01,NJ,property_crime_1000,24.31552505493164
2018-01-01,NJ,property_crime_1000,24.1116943359375
2019-01-01,NJ,property_crime_1000,23.894994735717773
2020-01-01,NJ,property_crime_1000,23.624330520629883
2021-01-01,NJ,property_crime_1000,23.72091293334961
1980-01-01,NM,violent_crime_1000,7.12504768371582
1981-01-01,NM,violent_crime_1000,7.082558631896973
1982-01-01,NM,violent_crime_1000,7.091557025909424
1983-01-01,NM,violent_crime_1000,7.134445667266846
1984-01-01,NM,violent_crime_1000,7.125759124755859
1985-01-01,NM,violent_crime_1000,7.138063430786133
1986-01-01,NM,violent_crime_1000,7.143435955047607
1987-01-01,NM,violent_crime_1000,7.140920639038086
1988-01-01,NM,violent_crime_1000,7.158981800079346
1989-01-01,NM,violent_crime_1000,7.272872447967529
1990-01-01,NM,violent_crime_1000,7.418298721313477
1991-01-01,NM,violent_crime_1000,7.543945789337158
1992-01-01,NM,violent_crime_1000,7.508025169372559
1993-01-01,NM,violent_crime_1000,7.451449394226074
1994-01-01,NM,violent_crime_1000,7.416470527648926
1995-01-01,NM,violent_crime_1000,7.404412746429443
1996-01-01,NM,violent_crime_1000,7.397529602050781
1997-01-01,NM,violent_crime_1000,7.379098415374756
1998-01-01,NM,violent_crime_1000,7.362038612365723
1999-01-01,NM,violent_crime_1000,7.344608783721924
2000-01-01,NM,violent_crime_1000,7.324079990386963
2001-01-01,NM,violent_crime_1000,7.239029407501221
2002-01-01,NM,violent_crime_1000,7.1060051918029785
2003-01-01,NM,violent_crime_1000,6.961646556854248
2004-01-01,NM,violent_crime_1000,6.7871413230896
2005-01-01,NM,violent_crime_1000,6.653774261474609
2006-01-01,NM,violent_crime_1000,6.554815292358398
2007-01-01,NM,violent_crime_1000,6.484895706176758
2008-01-01,NM,violent_crime_1000,6.362819671630859
2009-01-01,NM,violent_crime_1000,6.212868690490723
2010-01-01,NM,violent_crime_1000,6.163090229034424
2011-01-01,NM,violent_crime_1000,6.177916526794434
2012-01-01,NM,violent_crime_1000,6.242405891418457
2013-01-01,NM,violent_crime_1000,6.298157691955566
2014-01-01,NM,violent_crime_1000,6.444246292114258
2015-01-01,NM,violent_crime_1000,6.514926433563232
2016-01-01,NM,violent_crime_1000,6.901071071624756
