state_abbr,year,population,violent_crime,homicide,rape,robbery,aggravated_assault,property_crime,burglary,larceny,motor_vehicle_theft,arson,violent_crime_1000,homicide_1000,rape_1000,robbery_1000,aggravated_assault_1000,property_crime_1000,burglary_1000,larceny_1000,motor_vehicle_theft_1000,arson_1000,avg_unemployment_rate,avg_CPI,ag_Democrat,ag_Mixed,ag_Republican,ag_Unknown
MS,2017,2989663,7661,190,658,2492,4321,82764,22449,55968,4347,215,2.562496174317975,0.0635523134212785,0.2200916959536911,0.8335387633990854,1.4453134015439195,27.68338772630895,7.50887307365412,18.720504618748,1.4540100339068316,0.0719144599240784,5.216666666666666,245.1355,1,0,0,0
MS,2018,2981020,7929,214,596,1700,5419,71701,20355,46201,5145,202,2.6598278441607235,0.0717875089734386,0.1999315670475206,0.5702746039946058,1.8178341641451583,24.052505518245432,6.828199743711884,15.498386458326344,1.7259193162072042,0.0677620411805355,4.9416666666666655,251.10233333333332,1,0,0,0
MS,2019,2978227,7779,298,924,1620,4937,69727,18341,45665,5721,219,2.611956711157343,0.1000595320638755,0.3102517034463793,0.5439477917566391,1.657697683890449,23.41225165173776,6.1583620053139,15.332948092942546,1.9209415534813163,0.0735336829596938,5.516666666666666,255.6525833333333,1,0,0,0
MS,2020,2966786,8638,315,1148,1419,5756,62351,14488,41780,6083,258,2.911568276242371,0.1061755044010589,0.3869507271505258,0.4782953674447702,1.9401466772460163,21.01634563463627,4.883399072262037,14.082579599607117,2.050366962767116,0.0869627940808673,8.116666666666667,258.84408333333334,0,1,0,0
MO,2013,6044917,26216,369,2305,5486,18056,189655,38797,134514,16344,1207,4.336866825466752,0.0610430217652285,0.3813121007285956,0.907539342558384,2.9869723604145437,31.374293476651538,6.418119553998839,22.252414714709893,2.703759207942805,0.1996718896223058,6.775,232.95175,1,0,0,0
MO,2014,6063827,26882,404,2403,5592,18483,176436,35293,124769,16374,1405,4.433173967529087,0.066624592027444,0.3962843926780892,0.922189897567988,3.0480750852555656,29.09647653206465,5.820251798080651,20.575949808594476,2.700274925389527,0.231701860887522,6.15,236.71499999999995,1,0,0,0
MO,2015,6076204,30292,503,2573,6383,20833,173788,34029,122749,17010,1297,4.985349405648659,0.0827819474132205,0.4234551703662352,1.0504913923232335,3.4286208955459694,28.601409695921998,5.6003715477623865,20.20159296824136,2.799445179918252,0.213455637763314,5.108333333333333,237.00175,1,0,0,0
MO,2016,6091176,31720,538,2557,6576,22049,170661,31716,120649,18296,1350,5.207532995270535,0.0883244877508054,0.419787574681802,1.079594482247763,3.619826450590165,28.01774238669183,5.2068763076292655,19.80717680789391,3.0036892711686543,0.2216320789286009,4.55,240.00541666666672,1,0,0,0
MO,2017,6108612,32450,599,2737,6362,22752,173380,30086,123356,19938,1034,5.312172388752142,0.0980582823070118,0.4480559577200189,1.0414804541522689,3.7245776945728415,28.382879776944417,4.925177765423634,20.193785429488727,3.2639165820320555,0.1692692218788818,3.766666666666667,245.1355,0,1,0,0
MO,2018,6121623,30696,599,2935,5206,21956,162698,27345,115506,19847,1069,5.014356486833639,0.0978498675923035,0.4794480156651267,0.8504280645835264,3.5866305389926825,26.577592249637068,4.466952636580201,18.868525552782327,3.242114060274538,0.1746268922473664,3.216666666666667,251.10233333333332,0,0,1,0
MO,2019,6140475,30680,576,3019,4995,22090,163223,26617,115324,21282,909,4.996356145086495,0.0938038181085339,0.4916557758153888,0.8134549851599427,3.59744156600263,26.58149410265492,4.334680948949389,18.780957499216264,3.46585565448927,0.1480341504525301,3.275000000000001,255.6525833333333,0,0,1,0
MO,2020,6151548,33385,723,2661,4575,25426,155698,23300,108209,24189,1138,5.427089246479098,0.1175313920983791,0.432574044777022,0.7437152404565486,4.133268569147148,25.310377160350534,3.787664503308761,17.59053168405741,3.932180972984361,0.1849940860414322,6.116666666666666,258.84408333333334,0,0,1,0
MT,2013,1014864,2924,23,467,217,2217,26195,4122,20192,1881,146,2.881174226300273,0.0226631351589966,0.460160179097889,0.2138217534566207,2.1845291585867663,25.81134023869208,4.06162796197323,19.89626196219395,1.8534503145249015,0.1438616405745006,5.341666666666666,232.95175,0,0,0,1
MT,2014,1023252,3361,38,558,202,2563,25525,3639,19826,2060,131,3.2846258790600946,0.0371365020542349,0.5453202143753445,0.1974098267093541,2.504759335921161,24.944979340377543,3.5563087098779187,19.37548130861215,2.013189321887473,0.1280232044501257,4.666666666666667,236.71499999999995,0,0,0,1
MT,2015,1032073,3647,38,572,210,2827,27276,3887,20966,2423,148,3.533664769837017,0.0368191009744465,0.5542243620364062,0.20347397906931,2.739147327756854,26.42836310997381,3.766206460201943,20.314454500795968,2.347702148975896,0.1434007090583708,4.291666666666666,237.00175,0,0,0,1
MT,2016,1038656,3886,37,598,268,2983,28156,3966,21427,2763,181,3.7413734672499848,0.0356229589007332,0.5757440384496889,0.2580257563620679,2.871980713537494,27.108108940785016,3.818396081089408,20.62954433421653,2.660168525479081,0.1742636638116951,4.325,240.00541666666672,0,0,0,1
MT,2017,1053090,3937,41,639,234,3023,27294,3623,21073,2598,169,3.7385218737239936,0.0389330446590509,0.6067857448081361,0.2222032304931202,2.8705998537636863,25.91801270546677,3.440351726822969,20.01063536829711,2.467025610346694,0.1604801109116979,4.108333333333334,245.1355,0,0,0,1
MT,2018,1060665,4040,37,569,270,3164,26787,3329,20641,2817,127,3.808931189395332,0.0348837757444622,0.5364559026648377,0.254557282459589,2.9830342285264435,25.254910834240786,3.138597012251748,19.46043284166066,2.655880980328379,0.1197362032309918,3.775,251.10233333333332,0,0,0,1
MT,2019,1070123,4472,32,679,209,3552,23929,2968,18547,2414,119,4.178958867345155,0.0299031045963875,0.6345065006545976,0.1953046518951559,3.3192446101990143,22.360980933967404,2.773512951314942,17.331652529662477,2.2558154529899834,0.111202170217816,3.6083333333333343,255.6525833333333,0,0,0,1
MT,2020,1080577,5077,54,598,279,4146,22917,2919,17322,2676,165,4.698415753805605,0.0499733013010641,0.5534080403340067,0.2581953900554981,3.836839022115037,21.20811381326828,2.70133456477419,16.03032453957469,2.4764547089194013,0.1526961984199182,5.9,258.84408333333334,0,0,0,1
NE,2013,1868969,4949,56,847,1035,3011,49197,8945,35791,4461,205,2.647983995454178,0.0299630437958039,0.4531910374115354,0.5537812558688774,1.6110486583779613,26.323069028967307,4.786061192026192,19.150130365993228,2.386877470947886,0.1096861424667824,3.674999999999999,232.95175,0,0,1,0
NE,2014,1882980,5201,53,878,1044,3226,47526,7936,35063,4527,163,2.762111121732573,0.028146873572741,0.4662821697522012,0.5544403020743714,1.713241776333259,25.239779498454578,4.214596012703268,18.6210156241702,2.4041678615811106,0.0865649130633357,3.25,236.71499999999995,0,0,1,0
NE,2015,1893765,5167,62,885,994,3226,42597,6443,32148,4006,272,2.728427233579668,0.0327390146084651,0.4673230311047041,0.5248803309808767,1.703484856885622,22.493287181883705,3.4022172761667893,16.975707123111896,2.1153627826050223,0.1436292253790729,2.983333333333333,237.00175,0,0,1,0
NE,2016,1907603,5661,49,1108,946,3558,43197,6459,32009,4729,206,2.967598604112071,0.0256866863807616,0.5808336430588544,0.4959103125755201,1.8651679620969357,22.64464880795428,3.3859246394559035,16.779696823710175,2.4790273447881974,0.1079889264170794,3.0666666666666664,240.00541666666672,0,0,1,0
NE,2017,1917575,5979,42,1191,1020,3726,43856,6513,32064,5279,144,3.1180005997157867,0.0219026635203316,0.6210969583979766,0.531921828350912,1.943079149446567,22.870552651134897,3.3964773216171467,16.72111912180749,2.752956207710259,0.0750948463554228,2.933333333333333,245.1355,0,0,1,0
NE,2018,1925614,5583,44,1290,736,3513,40193,5308,29987,4898,106,2.8993349653668905,0.0228498546437655,0.6699161929649452,0.3822157504048059,1.824353167353374,20.872822902201584,2.756523373843356,15.572695254604506,2.543604273753722,0.0550473770963443,2.858333333333334,251.10233333333332,0,0,1,0
NE,2019,1932571,5887,45,1284,795,3763,39553,4763,29817,4973,133,3.046201148625329,0.0232850436025377,0.6643999107924108,0.4113691036448337,1.9471470905855464,20.466518435803916,2.4645925039752745,15.42866989104152,2.573256040787117,0.0688202399808338,2.975,255.6525833333333,0,0,1,0
NE,2020,1937552,6473,69,1163,799,4442,36991,4455,27488,5048,150,3.3408135626811566,0.0356119474470878,0.6002419547965681,0.4123760291336697,2.292583631303831,19.091616637901847,2.299293128648934,14.18697407863118,2.6053494306217333,0.0774172770588866,4.25,258.84408333333334,0,0,1,0
NV,2013,2791494,16888,163,1482,5183,10060,79177,23047,46132,9998,418,6.04980702089992,0.0583916712699364,0.5308985081107106,1.856711853939145,3.6038049875801272,28.36366476159361,8.256152440234512,16.525917662728272,3.5815946586308263,0.1497406048517388,9.966666666666669,232.95175,1,0,0,0
NV,2014,2838281,18043,170,1357,5954,10562,74574,21924,42466,10184,426,6.357016799957439,0.0598954085236803,0.4781062903919661,2.097748602058781,3.7212664989830113,26.274354089676116,7.724393743959812,14.961873049215352,3.5880872965009454,0.1500908472416931,8.158333333333333,236.71499999999995,1,0,0,0
NV,2015,2883758,20118,178,1688,6287,11965,77137,22360,43426,11351,458,6.976313546421025,0.0617250129865266,0.5853473141643647,2.180141329473555,4.149099889796578,26.748777116526423,7.753771294262557,15.058822550297217,3.9361832719666494,0.1588205390327482,6.8500000000000005,237.00175,0,1,0,0
NV,2016,2939254,19924,228,1729,6338,11629,75922,18816,43949,13157,363,6.778590758063101,0.0775707033145145,0.5882445001350683,2.15632946319032,3.956446091423198,25.83036375896741,6.401624357745197,14.952433508638586,4.476305892583628,0.123500725013898,5.808333333333334,240.00541666666672,0,0,1,0
NV,2017,2972405,16663,266,1896,4841,9660,78320,20049,45459,12812,370,5.605898254107363,0.0894898238968108,0.637867316196817,1.6286475093400796,3.249893604673656,26.349033863151217,6.745043155290076,15.293676332801216,4.310314375059926,0.1244783264730075,5.016666666666667,245.1355,0,0,1,0
NV,2018,3027341,16715,202,2329,3862,10322,73998,17741,44341,11916,378,5.521346951004198,0.0667252219026531,0.7693219891647489,1.2757069652873594,3.409592774649437,24.44323252649768,5.860258226608764,14.646846853393788,3.9361274464951257,0.124862048906945,4.408333333333334,251.10233333333332,0,0,1,0
NV,2019,3090771,15334,144,2155,3289,9746,72028,15630,45127,11271,292,4.961221649873122,0.0465903167850351,0.6972370324427141,1.0641357771248665,3.1532585235205066,23.30421762078135,5.056990634375694,14.600564066376965,3.646662920028692,0.0944748090363213,3.9,255.6525833333333,0,1,0,0
NV,2020,3138259,14445,180,1851,2785,9629,60462,11574,38332,10556,437,4.602870572505329,0.0573566426480414,0.5898174752306932,0.8874347209710862,3.068261733655508,19.26609626547713,3.688032122269067,12.214415699915143,3.363648443292921,0.1392491824288562,13.016666666666666,258.84408333333334,1,0,0,0
NH,2013,1322616,2952,21,778,645,1708,30409,5283,24188,938,225,2.2319403364241777,0.0158776243444809,0.5882281780955319,0.4876698905804859,1.2913801133511162,22.99155612815813,3.9943566386615617,18.28799893544309,0.7092005540534819,0.1701174036908672,5.25,232.95175,0,0,0,1
NH,2014,1327996,2625,16,596,544,1469,26098,4191,21051,856,185,1.9766625803089768,0.0120482290609309,0.4487965325196762,0.4096397880716508,1.1061780306567188,19.65216762701092,3.155882999647589,15.85170437260353,0.6445802547598034,0.1393076485170136,4.325,236.71499999999995,0,0,0,1
NH,2015,1330111,2692,15,644,475,1558,23453,3482,19076,895,139,2.023891239152221,0.01127725430434,0.4841701181329979,0.357113052970767,1.171330813744116,17.63236301331242,2.617826632514128,14.341660207306006,0.6728761734922875,0.1045025565535507,3.391666666666666,237.00175,0,0,0,1
NH,2016,1335015,2668,19,609,431,1609,20323,2989,16454,880,175,1.9984794178342564,0.0142320498271554,0.4561746497230368,0.3228428145002116,1.2052299037838523,15.22304992827796,2.2389261543877783,12.32495515031666,0.6591686235735178,0.1310846694606427,2.883333333333333,240.00541666666672,0,0,0,1
NH,2017,1349767,2642,13,619,441,1569,18550,2554,15087,909,129,1.9573748654397387,0.0096312919192719,0.4585976690791818,0.326723056646073,1.162422847795212,13.743112700191958,1.8921784278323592,11.177484706619737,0.6734495657398647,0.0955720505835451,2.825,245.1355,0,0,0,1
NH,2018,1353465,2404,21,578,342,1463,17201,1908,14396,897,120,1.7761818739309847,0.015515731843823,0.4270520478918923,0.2526847757422615,1.0809293184530078,12.708862068838132,1.409715064667354,10.636403601127476,0.6627434030433,0.0886613248218461,2.65,251.10233333333332,0,0,1,0
NH,2019,1360783,2152,33,606,327,1186,16552,1783,13826,943,126,1.5814424489429983,0.0242507438731965,0.4453318420350636,0.2403028256525838,0.8715570373821543,12.163585229974217,1.3102750401790737,10.160326811842888,0.6929833779522525,0.0925937493340231,2.6000000000000005,255.6525833333333,0,0,1,0
NH,2020,1366275,2000,12,542,280,1166,15014,1412,12558,1044,145,1.463834147591078,0.0087830048855464,0.3966990539971821,0.2049367806627509,0.8534153080455984,10.989002945966222,1.0334669081993009,9.191414612724378,0.7641214250425427,0.1061279757003531,6.708333333333332,258.84408333333334,0,0,1,0
NJ,2013,8911502,25748,404,1189,12084,12071,167634,35883,118005,13746,640,2.889299693811436,0.0453346697335645,0.1334230750326936,1.356000368961371,1.3545415800838063,18.81097036167416,4.026593945667072,13.24187549977546,1.5425009162316297,0.071817298587825,8.374999999999998,232.95175,0,0,0,1
NJ,2014,8938844,23319,352,1280,10499,11188,154945,31707,111534,11704,663,2.6087265870172924,0.0393786937102829,0.1431952498555742,1.1745366626825573,1.251615980768878,17.333896866306205,3.547102958727102,12.477452341712196,1.3093415658669063,0.0741706645736294,6.733333333333333,236.71499999999995,0,0,0,1
NJ,2015,8935421,22879,363,1373,9729,11414,145701,27960,105963,11778,604,2.560483719793393,0.0406248345769046,0.1536581208652619,1.0888127151479488,1.2773880492032776,16.306002817326682,3.1291194897252184,11.85875852967644,1.318124797925022,0.0675961434833344,5.7,237.00175,0,0,0,1
NJ,2016,8978416,21861,378,1454,8940,11089,138012,25229,101459,11324,576,2.434839285682464,0.0421009674757774,0.1619439330946572,0.9957212942683876,1.2350730908436411,15.371531013933865,2.8099611334560577,11.300322907737849,1.2612469727399578,0.0641538552011847,4.941666666666666,240.00541666666672,0,0,0,1
NJ,2017,8888543,20604,324,1505,7895,10880,140086,23891,104025,12170,574,2.3180402007393117,0.0364514184158191,0.1693190886290362,0.8882220629410242,1.2240476307534318,15.760288272217393,2.687842090655353,11.703267903412293,1.3691782781497486,0.0645775128724696,4.508333333333334,245.1355,0,0,0,1
NJ,2018,8886025,18536,285,1424,6364,10463,125155,19232,94886,11037,409,2.0859720741276333,0.0320728334660323,0.1602516310723861,0.7161807444836134,1.1774668651056013,14.08447534189922,2.164297309539417,10.678115355291034,1.2420626770687682,0.0460273294302008,3.9916666666666663,251.10233333333332,0,0,0,1
NJ,2019,8891258,18382,263,1537,5730,10852,118637,16399,91902,10336,410,2.067423979823777,0.0295796162927675,0.1728664267756036,0.6444532371009817,1.2205246996544246,13.34310622861242,1.8443959223767885,10.336220138927471,1.1624901673081582,0.0461127098100178,3.4250000000000003,255.6525833333333,1,0,0,0
NJ,2020,8882371,17353,329,1277,4384,11363,102875,12983,79614,10278,343,1.9536450346422145,0.0370396597935393,0.1437679196241634,0.4935619104403543,1.2792755447841575,11.5819300950163,1.4616592799377557,8.96314733982627,1.1571234752522723,0.0386158155294346,9.841666666666669,258.84408333333334,1,0,0,0
NM,2013,2086895,12990,123,1565,1832,9470,78958,21828,51146,5984,379,6.224558494797295,0.0589392374796048,0.7499179402892815,0.8778592118913505,4.537842105137058,37.83515701556619,10.459558339063538,24.508180814080248,2.8674178624224025,0.1816095203639857,6.908333333333332,232.95175,0,0,0,1
NM,2014,2085567,12465,101,1481,2086,8797,73877,18505,49082,6290,414,5.9767919227720805,0.0484280773525856,0.7101186391997956,1.0002076174009271,4.218037588818772,35.42298089680168,8.872886845639579,23.534127649699094,3.0159664014630074,0.1985071685541629,6.591666666666668,236.71499999999995,0,0,0,1
NM,2015,2080328,13672,117,1663,2485,9407,77212,17084,51485,8643,329,6.572040562834323,0.0562411312062328,0.7993931726150876,1.194523171346057,4.521883087666945,37.115301048680784,8.212166542968225,24.748501197888025,4.154633307824535,0.1581481381782103,6.6000000000000005,237.00175,1,0,0,0
NM,2016,2085432,14585,139,1527,2737,10182,81930,17280,52907,11743,421,6.993754771193691,0.0666528565783971,0.7322223884547663,1.3124379025544828,4.882441623606045,39.28682402495023,8.286052961688513,25.369803474771658,5.630967588490059,0.2018766375503972,6.75,240.00541666666672,1,0,0,0
NM,2017,2093395,16300,144,1244,3732,11180,81865,17872,52284,11709,334,7.786394827540908,0.0687877825255147,0.5942500101509749,1.7827500304529245,5.340607004411495,39.10633205868936,8.53732812011111,24.975697371972323,5.5933065666059205,0.1595494400244578,6.075,245.1355,1,0,0,0
NM,2018,2092741,17637,153,1302,2646,13536,70722,16102,44592,10028,305,8.427703189262312,0.0731098592706885,0.6221505671270358,1.2643705073872018,6.468072255477386,33.793957302886504,7.69421538546815,21.30794016077479,4.79180175664356,0.1457418763239216,4.941666666666667,251.10233333333332,1,0,0,0
NM,2019,2099634,17302,185,1355,2477,13285,66744,14640,42749,9355,308,8.24048381765584,0.0881105945131389,0.645350570623261,1.1797294195083523,6.327293233011087,31.78839740640512,6.972643803634347,20.360215161309068,4.455538441461703,0.14669223302728,5.025,255.6525833333333,1,0,0,0
NM,2020,2106319,16393,164,1170,2086,12973,59859,13665,37188,9006,380,7.782771745400388,0.0778609507866567,0.55547141719749,0.9903533130546702,6.159086064361572,28.418772275234662,6.487621295729659,17.65544535276945,4.275705626735552,0.1804095201154241,8.466666666666667,258.84408333333334,1,0,0,0
NY,2013,19695680,77563,644,3548,27241,46130,358603,56444,286676,15483,1169,3.938071698971551,0.0326975255487497,0.1801410258493233,1.3830951762010757,2.342137971372402,18.207190612357632,2.865806105704398,14.555273034492842,0.7861114721603926,0.0593531170287088,7.791666666666665,232.95175,1,0,0,0
NY,2014,19748858,75972,616,6025,24036,45295,339113,50738,272624,15751,1086,3.846905983120644,0.0311916770073489,0.3050809317683078,1.217083033358182,2.293550340986805,17.1712713717421,2.569161214283884,13.80454505268102,0.7975651047771978,0.0549905214772418,6.291666666666667,236.71499999999995,1,0,0,0
NY,2015,19747183,75126,613,6141,23879,44493,317225,44117,257837,15271,1001,3.804390732592087,0.0310424023517683,0.3109810649954477,1.209235767957384,2.2531314972874865,16.064316616704264,2.2340908067748195,13.056900318389715,0.77332549153973,0.0506907744765417,5.233333333333333,237.00175,1,0,0,0
NY,2016,19836286,74315,629,6281,22310,45095,305224,39850,250990,14384,1061,3.746417046013553,0.0317095649861067,0.3166419358946528,1.124706510079558,2.273359035053235,15.387154631668448,2.0089446179592287,12.653074270052368,0.7251357436568518,0.0534878353740211,4.874999999999999,240.00541666666672,1,0,0,0
NY,2017,19590719,70746,550,6297,20122,43777,293390,34928,245093,13369,1101,3.6111997727086993,0.0280745183471826,0.3214277127858349,1.027119014876381,2.234578526699301,14.975968977963491,1.7828850487825385,12.510668955029164,0.682414974151791,0.0562000812731783,4.650000000000001,245.1355,1,0,0,0
NY,2018,19530351,68512,562,6577,18191,43182,281543,31158,237243,13142,833,3.5079758679196296,0.0287757245120684,0.3367579005620534,0.9314220722402788,2.211020170605229,14.4156651357674,1.5953630326459571,12.147400730278736,0.6729013728427103,0.0426515632002722,4.091666666666666,251.10233333333332,1,0,0,0
NY,2019,19463131,70260,565,6642,18165,44888,269787,28065,228672,13050,827,3.609902230016332,0.0290292450890866,0.3412606121800238,0.9333030744128477,2.306309298334374,13.861438840441448,1.441957103407463,11.748983244268354,0.6704984927656295,0.0424905941392471,3.8166666666666655,255.6525833333333,1,0,0,0
NY,2020,19336776,70339,808,5468,17525,46538,272788,32003,221129,19656,997,3.6375763984647698,0.0417856627185421,0.2827772323576588,0.9063041326020428,2.406709370786526,14.10721208126939,1.6550328762147315,11.43567055852537,1.016508646529287,0.0515597843197852,10.083333333333334,258.84408333333334,1,0,0,0
NC,2013,9848917,33587,463,2524,9275,21325,305631,90182,201043,14406,1468,3.4102226671216744,0.0470102448827622,0.2562718317151012,0.9417279077486388,2.1652126827751723,31.031939856940618,9.15653974949733,20.412701213747663,1.4626988936956216,0.1490519211401619,7.733333333333333,232.95175,1,0,0,0
NC,2014,9940387,32718,498,2432,8411,21377,285498,79266,192609,13623,1512,3.2914211488949072,0.0500986531007293,0.2446584826123972,0.8461441189362144,2.150519894245566,28.721014584241036,7.97413621823778,19.376408584494747,1.3704697815085063,0.1521067539925759,6.108333333333334,236.71499999999995,1,0,0,0
NC,2015,10035186,34734,517,2591,8821,22805,275915,74760,187732,13423,1293,3.461221346569959,0.0515187262099576,0.2581915272920701,0.8790071255281168,2.2725039675398144,27.494756948202056,7.44978717883256,18.70737622601116,1.3375935433583397,0.1288466402117509,5.658333333333332,237.00175,1,0,0,0
NC,2016,10156689,37767,678,2847,9336,24906,277765,72082,190377,15306,1331,3.718436195102557,0.0667540376593198,0.2803078837995335,0.9191971911318736,2.45217708251183,27.34798712454423,7.096997850382147,18.744002105410534,1.5069871687515488,0.1310466432515556,5.1000000000000005,240.00541666666672,1,0,0,0
NC,2017,10270800,38043,622,1944,9884,25593,265483,65247,184119,16117,1245,3.7039957939011567,0.0605600342719165,0.1892744479495268,0.9623398372083968,2.4918214744713167,25.848327296802587,6.352669704404721,17.926451688281343,1.5692059041165247,0.121217431942984,4.533333333333333,245.1355,1,0,0,0
NC,2018,10381615,36980,574,2633,7573,26200,243323,57450,169376,16497,1150,3.562066210315062,0.0552900488026188,0.2536214259534764,0.7294626125126004,2.523692123046366,23.437875513588203,5.533821086603577,16.31499530660692,1.5890591203777062,0.1107727458589053,4.025,251.10233333333332,1,0,0,0
NC,2019,10501384,39773,653,3364,7700,28056,251135,54033,178332,18770,1338,3.7874055457832982,0.0621822799737634,0.3203387286856666,0.7332366857549443,2.6716478513689244,23.914466893125702,5.145321797584014,16.98176164208451,1.7873834534571824,0.1274117773428721,3.783333333333333,255.6525833333333,1,0,0,0
NC,2020,10600823,44451,852,2922,7340,33337,236026,49952,165554,20520,1405,4.193165002377645,0.080371118355622,0.2756389763323092,0.6923990712796544,3.14475583641006,22.264875095075165,4.712086976643229,15.617089352402166,1.935698766029769,0.1325368794479447,7.416666666666667,258.84408333333334,1,0,0,0
ND,2013,723857,1979,16,355,161,1447,15356,2979,10942,1435,150,2.733965410295128,0.0221038133222445,0.4904283580873018,0.2224196215550861,1.9990136173304949,21.214134836024243,4.115453742935414,15.116245335750015,1.9824357573388116,0.207223249896043,2.891666666666666,232.95175,0,0,1,0
ND,2014,740040,2001,23,382,175,1421,15857,2751,11559,1547,207,2.70390789687044,0.0310794011134533,0.5161883141451814,0.2364737041241014,1.9201664774877036,21.427220150262148,3.717366628830874,15.61942597697422,2.0904275444570564,0.2797146100210799,2.6166666666666667,236.71499999999995,0,0,1,0
ND,2015,756835,1949,21,391,159,1378,17716,3296,12686,1734,78,2.5751980286323968,0.0277471311448334,0.5166251560776126,0.2100854215251673,1.8207403198847836,23.408008350565183,4.354978297779569,16.76190979539794,2.2911202573876737,0.1030607728236669,2.7833333333333337,237.00175,0,0,1,0
ND,2016,755548,1905,16,356,181,1352,17451,3248,12249,1954,93,2.521348742899194,0.0211766823550588,0.4711811824000593,0.2395612191416032,1.7894296590024723,23.097142736133243,4.298866518076945,16.212073885444738,2.586202332611561,0.1230894661887795,3.1,240.00541666666672,0,0,1,0
ND,2017,755176,2133,10,406,183,1534,16653,2947,11944,1762,111,2.8245071347606383,0.0132419462482917,0.5376230176806466,0.2423276163437397,2.0313145544879605,22.05181308728032,3.90240155937159,15.816180598959711,2.333230928949013,0.1469856033560388,2.6750000000000003,245.1355,0,0,1,0
ND,2018,758080,2154,18,409,158,1569,15621,2742,11088,1791,60,2.8413887716336004,0.0237441958632334,0.5395208948923597,0.2084212747994934,2.069702406078514,20.60600464330941,3.617032503165893,14.626424651751794,2.3625474883917263,0.0791473195441114,2.475,251.10233333333332,0,0,1,0
ND,2019,763724,2302,25,464,184,1629,15270,2646,10785,1839,84,3.0141778967270896,0.0327343385830483,0.6075493241013769,0.2409247319712356,2.132969502071429,19.994134006525915,3.464602395629835,14.121593664727047,2.4079379461690347,0.1099873776390423,2.3083333333333336,255.6525833333333,0,0,1,0
ND,2020,765309,2518,32,396,151,1939,16256,3196,10986,2074,108,3.290174295611316,0.0418131761157911,0.5174380544329154,0.1973059247963894,2.5336171402662195,21.241093466821894,4.17609096456464,14.354986025252543,2.710016477004713,0.1411194693907951,5.125,258.84408333333334,0,0,1,0
OH,2013,11572005,33722,478,4391,14483,14370,338414,91090,227799,19525,2658,2.914101748141312,0.0413065842954613,0.379450233559353,1.2515549379731516,1.241789992313346,29.244197526703456,7.871583187183207,19.685352711133465,1.6872616283867836,0.2296922616262264,7.458333333333332,232.95175,0,0,1,0
OH,2014,11596998,33130,464,5228,12780,14658,322517,79466,224942,18109,2165,2.856773796115167,0.0400103544037862,0.450806320739212,1.1020093303456635,1.2639477906265053,27.81038679147828,6.852290566920853,19.39657142305276,1.5615248015046652,0.1866862441469766,5.8,236.71499999999995,0,0,1,0
OH,2015,11605090,34373,522,5441,12617,15793,303743,69994,216354,17395,2446,2.9618899982680014,0.0449802629708171,0.4688459977475401,1.087195359967049,1.3608683775825952,26.17325673476035,6.031319016052439,18.64302646511143,1.498911253596482,0.2107695847253231,4.950000000000001,237.00175,0,0,1,0
OH,2016,11622554,35759,683,5754,12574,16748,300945,67081,214102,19762,2541,3.0766903728732946,0.0587650528446673,0.4950719093238887,1.0818620416820606,1.440991369022678,25.89319008541496,5.7716230012783765,18.42125233403949,1.7003147500970957,0.2186266460882866,5.075,240.00541666666672,0,0,1,0
OH,2017,11664129,34621,741,5833,11224,16823,280557,57521,202320,20716,1460,2.968159902895449,0.0635281039844466,0.5000802031596187,0.9622664495565848,1.4422851461947994,24.05297472275898,4.931444088109793,17.34548717696795,1.7760434576812378,0.1251700834241459,4.966666666666668,245.1355,0,0,1,0
OH,2018,11676341,34426,596,5852,9608,18370,257848,49456,188433,19959,1335,2.9483551396794594,0.0510433876502921,0.5011844035730029,0.822860517691287,1.5732668307648774,22.08294533364519,4.2355734557598135,16.138017894475674,1.7093539834097,0.1143337626059396,4.5,251.10233333333332,0,0,1,0
OH,2019,11696507,34618,584,5850,8861,19323,240540,44232,177610,18698,1195,2.959687024510822,0.0499294361983453,0.5001493180827404,0.7575765995779766,1.6520316706517597,20.565114012243143,3.78164181836509,15.184875279431717,1.5985969144463386,0.1021672538647649,4.166666666666667,255.6525833333333,0,0,1,0
OH,2020,11693217,36104,820,5052,7826,22406,216363,37279,159007,20077,1209,3.0876019832694457,0.0701261252570614,0.4320453473154564,0.6692768978801984,1.9161536128167296,18.503291267065343,3.188087589582918,13.598225364328735,1.7169783131536855,0.1033932749216917,8.183333333333334,258.84408333333334,0,0,1,0
OK,2013,3853118,17187,198,2314,3023,11652,126418,33512,81624,11282,832,4.460543383306714,0.05138695466892,0.6005525914337427,0.7845594139603304,3.024044423243721,32.80927290573504,8.697371842751766,21.18388276715117,2.9280182958321026,0.2159290216390985,5.116666666666668,232.95175,0,0,1,0
OK,2014,3879610,16052,180,1862,3073,10937,117445,29963,76719,10763,803,4.137529287737685,0.0463964161346114,0.4799451491258141,0.7920899265647835,2.819097795912476,30.27237273849691,7.723198981340908,19.77492583017365,2.7742479269823512,0.20697956753385,4.333333333333333,236.71499999999995,0,0,1,0
OK,2015,3907414,16746,240,1953,3018,11535,114055,28783,74678,10594,750,4.285698930289956,0.0614216973169467,0.4998190619166538,0.7723778437606048,2.952080327295751,29.189382031184817,7.366252974473654,19.111872967645606,2.711256089065556,0.1919428041154584,4.291666666666667,237.00175,0,0,1,0
